action_id,midpoint_x,midpoint_z,angle,angle_deg,target_gap,gripper_rate,actual_gap_f29,offset_along_axis,offset_perp_axis,compression_RMS,residual_RMS,normalized_residual,max_disp_f29,min_finger_clearance,finger_pin_distance,analytic_pin_distance,both_fingers_contact,first_contact_frame,height_ratio_f39,quality_class
10,0.527219462251581,0.4933859595241571,1.033546383328246,59.21784569571885,0.11160991431439608,0.009973168094760065,0.11160991431438369,0.019612498627829742,0.019999863855904323,0.02553589156731822,0.02375563860534091,0.9302842840915041,0.09191838455134009,-0.015743982809510525,0.01361943480013015,0.01361943480015814,True,"[19, 21]",1.1414779752762856,GOOD
11,0.48282154202629757,0.47291746801458406,0.6350231030275885,36.38414369678207,0.11301571453572526,0.009949738091071247,0.11301571453574091,0.0022355978423398842,0.03199320333106179,0.02551659882193267,0.023667605970517754,0.9275376446399423,0.10565937623964143,-0.0191006770569174,0.034300271096638045,0.034300271096632105,True,"[21, 18]",1.1612292317301005,GOOD
12,0.4773249836343311,0.5236915864796189,0.18337262717706707,10.506477615471882,0.11544899609174568,0.009909183398470908,0.11544899609173032,-0.02661493611240301,0.019159666302869624,0.020603463575196247,0.019286526822729678,0.9360817783058581,0.08328836775943457,-0.015213837567219113,0.008484127252209823,0.008484127252215763,True,"[25, 21]",1.1282670932313454,GOOD
13,0.4841332744723135,0.480890472068652,0.9265364705452281,53.08662932718889,0.11757637538801564,0.009873727076866406,0.11757637538803475,0.005749254716497534,0.024163466368357388,0.027501348369283536,0.02549789280955216,0.9271506424765321,0.11086629130669748,-0.0189008594581664,0.03097279577343994,0.03097279577343342,True,"[18, 21]",1.1828799602550644,GOOD
14,0.49188759529836085,0.49136567756934135,1.8422381327271016,105.5524698633245,0.11957803024777833,0.009840366162537029,0.11957803024779126,0.010493283343100315,0.005500330768341623,0.019033509288537483,0.01692025355429656,0.8889718284628897,0.07152016871888395,-0.013803812238567862,0.024456014475729614,0.02445601447571053,True,"[22, 24]",1.1194853441330805,GOOD
15,0.5085360530822434,0.5261201402719434,2.901707932904855,166.25561793507845,0.12120736007044428,0.009813210665492596,0.12120736007041838,-0.014497527462362617,0.023344113337775738,0.017691336543077075,0.016215070180687796,0.9165542773552082,0.06955864006328878,-0.013671024633940376,0.024049341646590665,0.024049341646585044,True,"[24, 22]",1.119428610461831,TOO_WEAK
16,0.5225183773755014,0.517257618165438,1.4649969923946558,83.93814466357294,0.12309605540688735,0.009781732409885212,0.12309605540691584,-0.014783134454902857,0.024214905328285217,0.017895956736451824,0.016043219811962092,0.8964717588573548,0.07408468786880847,-0.014348578280922657,0.024906044449092397,0.024906044449096658,True,"[25, 22]",1.0966121162650997,TOO_WEAK
17,0.5297992644185606,0.503783814381995,1.9706669500249823,112.9108990623498,0.1259017996600944,0.009734970005665094,0.12590179966008216,-0.01508614349991644,0.02597540539557785,0.01876208107579044,0.016804547473689438,0.895665433157791,0.07134109861480258,-0.014201830172236859,0.026429169102086363,0.026429169102088486,True,"[23, 22]",1.123781272705807,GOOD
18,0.4813249236761165,0.47554911229808244,2.4100571182118813,138.08610125900253,0.12715491308609203,0.009714084781898467,0.12715491308609939,0.030230562173077825,0.005719920962245268,0.030702116914926688,0.02804524022028287,0.9134627523565939,0.12234369577923375,-0.0196416639645203,0.008555415810977636,0.00855541581096294,True,"[16, 21]",1.1677441698592979,GOOD
19,0.5067988224709558,0.49524602030749854,1.2058133712442425,69.0880170527366,0.129466479352857,0.009675558677452383,0.12946647935285943,0.006867560949073365,0.004654128975334889,0.018545793006352285,0.01631138652010267,0.8795194961205332,0.06774042138915187,-0.013256022720319567,0.03297091228382056,0.03297091228380223,True,"[22, 23]",1.1187532104826985,GOOD
